image,vmaf,adm2,psnr,ssim,ms_ssim,vif_scale0,vif_scale1,vif_scale2,vif_scale3
animals_harmonic.mkv_1frame_crf_14_height_0464,71.36513,0.88017,38.13897,0.99299,0.97461,0.40363,0.78006,0.84875,0.89542
animals_harmonic.mkv_1frame_crf_33_height_0144,11.61532,0.44071,23.47996,0.60385,0.67935,0.11629,0.21065,0.22266,0.22161
animals_harmonic.mkv_1frame_crf_02_height_0960,94.52419,0.96945,42.0154,0.99982,0.99299,0.56024,0.98695,0.99546,0.99777
animals_harmonic.mkv_1frame_crf_12_height_0336,61.25027,0.82945,37.37061,0.9904,0.97007,0.38332,0.7364,0.80816,0.86401
animals_harmonic.mkv_1frame_crf_08_height_0560,83.9973,0.92105,39.85342,0.99841,0.98428,0.45639,0.89924,0.95095,0.97325
animals_harmonic.mkv_1frame_crf_33_height_0176,10.18351,0.44924,24.39461,0.66029,0.71634,0.13539,0.24314,0.25778,0.25815
animals_harmonic.mkv_1frame_crf_08_height_0160,22.704,0.61614,33.03787,0.96086,0.93171,0.29368,0.54709,0.60341,0.65862
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0144,10.24391,0.36217,24.1267,0.81349,0.66356,0.06719,0.14376,0.2082,0.2981
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_02_height_1312,95.51979,0.97419,40.0764,0.99985,0.99633,0.69269,0.99414,0.99922,1.00002
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0800,84.59812,0.91377,34.13611,0.99869,0.97652,0.44199,0.9055,0.97604,0.99196
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_09_height_0432,57.31979,0.76446,29.32433,0.99049,0.90508,0.22119,0.54366,0.75468,0.90201
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_03_height_1088,92.61498,0.95798,37.70468,0.99966,0.99218,0.60249,0.98293,0.99711,0.9994
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_17_height_0368,40.95146,0.68568,27.75753,0.96419,0.84614,0.15452,0.36455,0.53145,0.70328
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0640,77.3103,0.87156,32.17753,0.9976,0.95887,0.35219,0.80447,0.94197,0.9835
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_13_height_0320,37.224,0.65037,27.44512,0.96521,0.83911,0.14669,0.35036,0.52087,0.71117
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_28_height_0144,10.83261,0.31178,22.33798,0.62592,0.55201,0.04545,0.09225,0.12703,0.16736
ToddlerFountain_4096x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_0256,27.62619,0.57144,26.60573,0.95274,0.80818,0.12392,0.29272,0.44321,0.64313
hong_kong_harmonic.mkv_1frame_crf_05_height_0784,90.94961,0.9528,42.31017,0.99928,0.99217,0.7014,0.94445,0.98224,0.99342
hong_kong_harmonic.mkv_1frame_crf_09_height_0528,74.67385,0.87514,36.96129,0.99584,0.97012,0.47864,0.76217,0.89108,0.95439
hong_kong_harmonic.mkv_1frame_crf_08_height_0208,22.9486,0.55921,29.70225,0.92775,0.84045,0.16868,0.28581,0.39607,0.54599
hong_kong_harmonic.mkv_1frame_crf_06_height_0736,88.85785,0.94291,41.29217,0.99898,0.98979,0.66257,0.92361,0.97415,0.99004
hong_kong_harmonic.mkv_1frame_crf_07_height_0576,80.14089,0.89954,38.22446,0.99763,0.97839,0.53844,0.82852,0.93232,0.97496
hong_kong_harmonic.mkv_1frame_crf_22_height_0400,40.67512,0.71943,31.03906,0.93738,0.87034,0.21277,0.3524,0.46713,0.59143
hong_kong_harmonic.mkv_1frame_crf_13_height_0384,52.90536,0.77172,33.41393,0.98108,0.92879,0.31239,0.52538,0.68529,0.82338
hong_kong_harmonic.mkv_1frame_crf_19_height_0240,24.9505,0.57748,29.25726,0.8936,0.81513,0.14985,0.24936,0.33919,0.45535
red_rocks_harmonic.mkv_1frame_crf_07_height_0448,61.0083,0.77713,31.86626,0.99413,0.92943,0.20547,0.62615,0.82982,0.93983
red_rocks_harmonic.mkv_1frame_crf_20_height_0144,13.45312,0.40521,26.57093,0.79844,0.70634,0.04597,0.15368,0.21747,0.28249
red_rocks_harmonic.mkv_1frame_crf_31_height_0144,12.30335,0.3433,24.35833,0.62343,0.60247,0.02814,0.1064,0.14566,0.17656
red_rocks_harmonic.mkv_1frame_crf_17_height_0448,49.81369,0.73842,30.80486,0.97735,0.89567,0.1522,0.46295,0.64971,0.79328
red_rocks_harmonic.mkv_1frame_crf_06_height_0688,79.86014,0.88358,34.61492,0.99845,0.96986,0.33263,0.87318,0.96683,0.98962
red_rocks_harmonic.mkv_1frame_crf_05_height_0928,88.60619,0.93445,37.07386,0.99937,0.98588,0.44714,0.96236,0.99122,0.99694
red_rocks_harmonic.mkv_1frame_crf_03_height_1120,92.53234,0.95712,38.92461,0.9997,0.99231,0.53287,0.98623,0.99698,0.99897
red_rocks_harmonic.mkv_1frame_crf_06_height_0544,71.02994,0.83232,33.03199,0.99713,0.95111,0.25931,0.75235,0.91632,0.97507
red_rocks_harmonic.mkv_1frame_crf_23_height_0352,29.19357,0.59942,28.49112,0.9112,0.80531,0.08154,0.25483,0.37088,0.4946
