image_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21,mos,ci
monkeys_harmonic.mkv_1frame_crf_06_height_0640,5,4,3,4,5,3,4,4,5,4,4,5,4,4,4,4,2,4,3,5,4,4.0,0.7051843530659543
monkeys_harmonic.mkv_1frame_crf_08_height_0480,5,3,3,4,5,3,4,3,5,3,4,4,4,5,3,3,2,3,3,5,3,3.6666666666666665,0.8310677300659743
monkeys_harmonic.mkv_1frame_crf_15_height_0272,3,2,2,2,3,2,2,2,3,2,2,2,2,3,2,2,1,2,2,3,2,2.1904761904761907,0.4659064679748235
monkeys_harmonic.mkv_1frame_crf_16_height_0336,4,2,3,3,3,2,2,2,3,2,3,3,3,3,3,2,2,2,2,4,2,2.619047619047619,0.6090897928828323
monkeys_harmonic.mkv_1frame_crf_17_height_0144,2,1,2,2,2,1,2,1,2,1,2,1,1,1,1,2,1,1,1,2,1,1.4285714285714286,0.46165152526045716
myanmar_harmonic.mkv_1frame_crf_05_height_0992,5,4,4,4,5,4,5,4,3,5,5,4,3,5,4,5,4,5,3,5,5,4.333333333333333,0.6648541840527802
myanmar_harmonic.mkv_1frame_crf_05_height_1040,5,5,5,4,5,4,5,5,5,3,5,5,4,5,4,5,4,4,4,5,4,4.523809523809524,0.5476766067083894
myanmar_harmonic.mkv_1frame_crf_07_height_0720,5,4,4,4,4,4,4,4,5,4,4,4,3,4,5,5,4,3,3,5,4,4.095238095238095,0.5688847882378543
myanmar_harmonic.mkv_1frame_crf_07_height_0800,5,5,4,4,5,4,4,4,5,3,4,4,3,4,4,4,4,5,3,5,4,4.142857142857143,0.5959895563616673
myanmar_harmonic.mkv_1frame_crf_13_height_0464,4,3,3,3,4,3,4,3,4,2,4,4,2,3,4,3,2,3,2,2,3,3.0952380952380953,0.6995652646880854
myanmar_harmonic.mkv_1frame_crf_18_height_0448,4,2,3,3,4,2,3,2,4,2,3,4,2,3,4,3,3,2,2,3,3,2.9047619047619047,0.6995652646880854
myanmar_harmonic.mkv_1frame_crf_20_height_0320,3,2,2,2,2,2,2,1,2,2,3,3,1,2,2,2,1,2,1,2,2,1.9523809523809523,0.5367583694356433
myanmar_harmonic.mkv_1frame_crf_21_height_0352,4,2,1,2,3,2,3,1,2,2,3,3,2,2,2,2,1,2,2,2,2,2.142857142857143,0.6618794300527995
myanmar_harmonic.mkv_1frame_crf_23_height_0160,2,1,1,1,2,2,2,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1.3333333333333333,0.4397597072811048
myanmar_harmonic.mkv_1frame_crf_37_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
rally_harmonic.mkv_1frame_crf_04_height_2160,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4.857142857142857,0.3264369240567824
rally_harmonic.mkv_1frame_crf_05_height_1072,5,5,5,4,4,4,5,5,5,5,5,4,4,5,4,5,4,5,5,5,5,4.666666666666667,0.43975970728110525
rally_harmonic.mkv_1frame_crf_07_height_0784,5,5,5,5,5,4,4,4,5,4,4,5,4,5,4,4,5,4,5,5,4,4.523809523809524,0.4659064679748237
rally_harmonic.mkv_1frame_crf_08_height_0240,4,2,2,2,3,2,2,2,2,3,2,1,2,3,2,2,2,2,2,4,2,2.2857142857142856,0.6528738481135639
rally_harmonic.mkv_1frame_crf_09_height_0480,4,3,3,3,4,3,3,4,5,4,4,4,4,4,3,4,3,4,3,5,4,3.7142857142857144,0.5859722117266073
rally_harmonic.mkv_1frame_crf_12_height_0544,5,3,4,3,5,3,4,4,5,4,4,4,3,5,3,4,2,3,2,5,4,3.761904761904762,0.8590890788868375
rally_harmonic.mkv_1frame_crf_13_height_0208,3,2,2,2,3,2,2,2,3,2,3,3,2,2,2,2,2,2,2,3,2,2.2857142857142856,0.42142825681969676
rally_harmonic.mkv_1frame_crf_16_height_0480,4,2,3,3,4,2,3,3,5,3,3,3,3,5,4,4,4,3,3,4,3,3.380952380952381,0.7326336281278207
rally_harmonic.mkv_1frame_crf_21_height_0288,4,2,2,2,3,2,3,2,3,2,2,2,2,2,2,2,3,3,2,4,3,2.4761904761904763,0.6187329748530122
rally_harmonic.mkv_1frame_crf_28_height_0144,3,1,1,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,2,2,1.380952380952381,0.5367583694356433
raptors_harmonic.mkv_1frame_crf_00_height_1792,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,
raptors_harmonic.mkv_1frame_crf_03_height_1104,5,5,5,5,5,4,4,5,5,5,5,4,5,5,5,5,5,4,5,5,5,4.809523809523809,0.3663168140639108
raptors_harmonic.mkv_1frame_crf_07_height_0464,4,3,4,3,4,3,3,3,5,3,4,5,3,3,3,4,3,3,3,5,4,3.5714285714285716,0.6795326457793109
raptors_harmonic.mkv_1frame_crf_08_height_0176,3,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2.0,0.4071383760709406
raptors_harmonic.mkv_1frame_crf_08_height_0240,3,2,2,2,3,2,2,2,2,2,3,2,2,2,3,3,2,2,2,4,2,2.3333333333333335,0.5256133833748953
raptors_harmonic.mkv_1frame_crf_09_height_0384,4,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,2,3,3,4,3,3.142857142857143,0.43524923207570954
raptors_harmonic.mkv_1frame_crf_09_height_0416,4,2,3,3,4,3,3,3,2,3,3,4,3,4,3,4,2,3,3,5,3,3.1904761904761907,0.6824304527241578
raptors_harmonic.mkv_1frame_crf_09_height_0544,5,3,3,3,4,3,4,4,5,3,4,4,3,5,3,4,3,3,3,5,4,3.7142857142857144,0.7135300205215294
raptors_harmonic.mkv_1frame_crf_19_height_0288,4,2,2,2,2,2,2,1,2,2,3,2,3,3,2,3,2,2,2,4,2,2.3333333333333335,0.6648541840527793
raptors_harmonic.mkv_1frame_crf_42_height_0160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
raven-45k-48fps_444.mkv_1frame_crf_06_height_0736,5,4,4,3,5,3,4,4,5,5,4,5,4,5,4,5,3,4,3,4,4,4.142857142857143,0.6618794300527995
raven-45k-48fps_444.mkv_1frame_crf_06_height_0768,5,4,4,4,4,3,5,4,4,4,4,4,3,5,4,5,4,4,3,5,3,4.0476190476190474,0.6090897928828323
raven-45k-48fps_444.mkv_1frame_crf_07_height_0320,4,2,2,2,3,2,3,2,2,2,3,3,2,2,2,2,2,2,3,3,2,2.380952380952381,0.5367583694356428
raven-45k-48fps_444.mkv_1frame_crf_12_height_0144,2,1,2,1,1,1,2,1,1,1,1,2,1,1,2,2,1,1,1,2,1,1.3333333333333333,0.4397597072811048
raven-45k-48fps_444.mkv_1frame_crf_12_height_0496,4,2,3,3,3,2,3,3,3,4,4,4,3,4,3,4,3,3,2,3,4,3.1904761904761907,0.6187329748530122
raven-45k-48fps_444.mkv_1frame_crf_13_height_0400,4,2,2,3,4,2,2,3,3,2,3,3,2,4,3,3,2,3,2,3,2,2.7142857142857144,0.6528738481135639
raven-45k-48fps_444.mkv_1frame_crf_14_height_0224,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,1.9047619047619047,0.39732637090777856
raven-45k-48fps_444.mkv_1frame_crf_15_height_0480,4,3,3,3,5,2,3,3,3,3,3,3,3,3,3,4,2,3,2,3,3,3.0476190476190474,0.6090897928828323
raven-45k-48fps_444.mkv_1frame_crf_19_height_0240,3,1,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,1,3,2,1.9047619047619047,0.49066187303843645
raven-45k-48fps_444.mkv_1frame_crf_26_height_0160,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1.1428571428571428,0.32643692405678193
red_rocks_harmonic.mkv_1frame_crf_03_height_1120,5,4,5,5,5,4,5,4,5,4,5,5,4,4,5,5,4,5,3,5,5,4.571428571428571,0.5440615400946367
red_rocks_harmonic.mkv_1frame_crf_05_height_0928,5,5,4,4,4,4,5,4,5,5,5,5,4,5,5,5,4,5,3,5,4,4.523809523809524,0.5476766067083894
red_rocks_harmonic.mkv_1frame_crf_06_height_0544,4,3,3,3,5,3,3,4,4,3,4,4,3,4,3,3,4,3,2,5,4,3.5238095238095237,0.6824304527241578
red_rocks_harmonic.mkv_1frame_crf_06_height_0688,4,4,4,3,5,3,3,4,5,4,4,4,3,3,3,4,3,4,2,5,4,3.7142857142857144,0.7135300205215294
red_rocks_harmonic.mkv_1frame_crf_07_height_0448,3,3,2,3,4,3,3,3,2,3,3,4,3,3,4,3,2,3,3,4,3,3.0476190476190474,0.5367583694356437
red_rocks_harmonic.mkv_1frame_crf_17_height_0448,4,2,3,2,4,2,2,2,2,2,3,2,2,3,3,2,3,3,2,2,2,2.4761904761904763,0.6187329748530122
red_rocks_harmonic.mkv_1frame_crf_20_height_0144,2,1,2,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,2,1.2857142857142858,0.4214282568196972
red_rocks_harmonic.mkv_1frame_crf_23_height_0352,3,2,2,2,2,2,1,2,3,1,3,2,2,2,2,2,2,2,1,3,2,2.0476190476190474,0.5367583694356435
red_rocks_harmonic.mkv_1frame_crf_31_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
venice_harmonic.mkv_1frame_crf_04_height_0864,5,4,4,3,4,3,3,4,4,4,4,5,3,4,3,5,2,4,2,5,4,3.761904761904762,0.8094153549493566
venice_harmonic.mkv_1frame_crf_05_height_0144,2,2,2,2,2,2,1,1,2,2,2,2,1,1,1,2,2,2,1,1,2,1.6666666666666667,0.4397597072811048
venice_harmonic.mkv_1frame_crf_06_height_0256,3,2,2,2,3,2,2,1,2,2,2,3,1,2,2,2,2,3,2,2,2,2.0952380952380953,0.49066187303843645
venice_harmonic.mkv_1frame_crf_08_height_0592,4,3,4,2,3,2,3,4,4,4,4,4,3,4,3,3,3,4,3,3,2,3.2857142857142856,0.6528738481135639
venice_harmonic.mkv_1frame_crf_08_height_0640,5,3,4,2,4,2,4,4,4,4,4,4,3,4,3,4,2,4,2,4,2,3.4285714285714284,0.8428565136393944
venice_harmonic.mkv_1frame_crf_10_height_0400,4,2,3,3,3,2,3,2,2,3,3,3,2,3,3,3,2,3,3,4,3,2.8095238095238093,0.5476766067083902
venice_harmonic.mkv_1frame_crf_14_height_0240,4,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,1,2,2,1,2,1.9047619047619047,0.5688847882378543
venice_harmonic.mkv_1frame_crf_14_height_0288,3,2,2,3,3,2,2,1,2,2,2,2,2,2,2,3,2,2,1,2,2,2.0952380952380953,0.49066187303843645
venice_harmonic.mkv_1frame_crf_18_height_0352,4,2,2,2,3,2,2,2,3,2,3,2,2,2,3,2,2,2,2,3,2,2.3333333333333335,0.5256133833748953
venice_harmonic.mkv_1frame_crf_37_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
weapon-h2o-6k-24fps_444.mkv_1frame_crf_04_height_0976,5,4,4,4,5,4,4,4,5,4,4,4,3,5,4,4,3,5,3,4,2,4.0,0.7051843530659543
weapon-h2o-6k-24fps_444.mkv_1frame_crf_05_height_0816,5,4,4,2,5,4,4,4,4,4,4,4,4,3,4,4,3,4,2,5,3,3.8095238095238093,0.7406700692212027
weapon-h2o-6k-24fps_444.mkv_1frame_crf_06_height_0400,4,2,3,2,4,2,2,3,3,2,3,3,2,2,3,3,2,3,2,3,2,2.619047619047619,0.6090897928828323
weapon-h2o-6k-24fps_444.mkv_1frame_crf_07_height_0688,4,3,3,3,5,3,4,4,4,3,5,4,2,4,4,3,3,5,3,3,4,3.619047619047619,0.7326336281278207
weapon-h2o-6k-24fps_444.mkv_1frame_crf_09_height_0544,4,3,3,3,4,3,3,3,3,4,3,3,2,4,3,3,3,3,3,5,3,3.238095238095238,0.5688847882378543
weapon-h2o-6k-24fps_444.mkv_1frame_crf_16_height_0192,2,1,2,2,1,1,2,1,2,1,2,2,1,1,2,2,2,1,1,1,2,1.5238095238095237,0.46590646797482327
weapon-h2o-6k-24fps_444.mkv_1frame_crf_16_height_0352,3,2,2,3,4,2,2,2,2,3,3,2,2,2,3,2,2,3,3,3,2,2.4761904761904763,0.5476766067083902
weapon-h2o-6k-24fps_444.mkv_1frame_crf_26_height_0144,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.1428571428571428,0.32643692405678193
weapon-h2o-6k-24fps_444.mkv_1frame_crf_29_height_0208,1,1,2,1,1,2,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1.2380952380952381,0.49066187303843645
weapon-h2o-6k-24fps_444.mkv_1frame_crf_33_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.0476190476190477,0.19866318545388928
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_01_height_1392,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,3,5,4,4.761904761904762,0.49066187303843734
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_04_height_0880,5,5,5,5,5,3,5,4,5,5,5,5,5,4,4,5,4,4,4,5,4,4.571428571428571,0.5440615400946367
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_06_height_0560,4,4,4,4,4,2,5,3,5,4,4,4,4,4,4,4,4,4,3,5,3,3.9047619047619047,0.6375819405560899
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_08_height_0496,4,4,4,3,4,3,4,4,5,4,4,4,4,4,3,4,3,4,2,5,4,3.8095238095238093,0.6187329748530122
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_13_height_0224,3,2,2,2,3,2,2,2,3,2,2,3,2,3,2,2,2,3,2,3,2,2.3333333333333335,0.43975970728110525
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_22_height_0272,3,1,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,1,3,2,1.9047619047619047,0.49066187303843645
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_25_height_0192,2,1,1,2,2,2,2,1,2,1,2,2,1,1,1,2,1,1,1,4,1,1.6363636363636365,0.7001266535324158
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_34_height_0256,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1.0952380952380953,0.273838303354195
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_00_height_2160,5,4,4,5,5,4,5,4,5,4,5,4,3,5,4,4,3,5,3,4,3,4.190476190476191,0.6824304527241583
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_04_height_0672,5,4,4,4,5,3,4,4,5,4,5,4,4,4,4,4,4,5,3,4,4,4.142857142857143,0.5218454969215851
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_09_height_0464,4,3,4,3,5,3,3,3,5,4,4,4,2,5,4,4,3,4,3,3,4,3.6666666666666665,0.7245080501190642
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_15_height_0400,4,2,4,4,3,2,4,3,4,3,3,3,2,3,3,3,2,3,3,2,4,3.0476190476190474,0.6736996396235444
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_25_height_0320,3,2,2,1,2,1,1,1,3,1,2,2,2,1,2,2,1,2,1,2,2,1.7142857142857142,0.5859722117266066
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_26_height_0176,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,1.380952380952381,0.45302176385287396
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_28_height_0432,3,1,2,2,3,2,2,1,3,2,1,2,2,1,2,3,2,2,2,2,1,1.9523809523809523,0.6090897928828327
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_38_height_0160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,
