image_name,mos,ci,std,mean_crowd,std_crowd
weapon-h2o-6k-24fps_444.mkv_1frame_crf_16_height_0192,1.5238095238095235,0.4659064679748232,0.511766315719159,1.4166666666666667,0.5301636033600228
weapon-h2o-6k-24fps_444.mkv_1frame_crf_16_height_0352,2.4761904761904763,0.5476766067083902,0.6015852075182383,2.0365853658536586,0.7769062093038019
weapon-h2o-6k-24fps_444.mkv_1frame_crf_26_height_0144,1.1428571428571428,0.3264369240567819,0.3585685828003181,1.0344827586206897,0.18405922400991945
weapon-h2o-6k-24fps_444.mkv_1frame_crf_29_height_0208,1.238095238095238,0.4906618730384364,0.5389584311207967,1.1746031746031746,0.45930110089143256
weapon-h2o-6k-24fps_444.mkv_1frame_crf_33_height_0144,1.0476190476190477,0.1986631854538892,0.2182178902359924,1.1132075471698113,0.37521159971052265
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_01_height_1392,4.761904761904762,0.4906618730384373,0.5389584311207967,4.228571428571429,0.7833674720546494
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_04_height_0880,4.571428571428571,0.5440615400946367,0.5976143046671968,4.1875,0.7307660277693349
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_06_height_0560,3.9047619047619047,0.6375819405560899,0.7003400534570262,3.780821917808219,0.8206801945551992
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_08_height_0496,3.809523809523809,0.6187329748530122,0.6796357567879738,3.459016393442623,0.80774935245622
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_13_height_0224,2.333333333333333,0.4397597072811052,0.483045891539648,2.323943661971831,0.6713450866373513
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_22_height_0272,1.9047619047619049,0.4906618730384364,0.5389584311207966,1.9,0.6626691744623473
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_25_height_0192,1.6363636363636365,0.7001266535324158,0.7895420339517227,1.421875,0.5286907308520633
weapon-standard-6k-ff-24fps_444.mkv_1frame_crf_34_height_0256,1.0952380952380951,0.273838303354195,0.3007926037591191,1.1290322580645162,0.38342165154928953
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_00_height_2160,4.190476190476191,0.6824304527241583,0.7496030695673291,3.1527777777777777,0.8826930977703009
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_04_height_0672,4.142857142857143,0.5218454969215851,0.5732115042211108,2.869565217391304,0.6622831160698588
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_09_height_0464,3.6666666666666665,0.7245080501190642,0.7958224257542215,2.757142857142857,0.858642580323933
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_15_height_0400,3.0476190476190474,0.6736996396235444,0.7400128699009548,2.514705882352941,0.80098161901178
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_25_height_0320,1.7142857142857142,0.5859722117266066,0.6436503043467892,1.5,0.6206818038571328
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_26_height_0176,1.380952380952381,0.4530217638528739,0.4976133515281192,1.2105263157894737,0.4526446929381949
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_28_height_0432,1.9523809523809523,0.6090897928828327,0.6690433824641325,1.6865671641791045,0.6326700328138075
weapon8k-standard-60fps-12to1redcode_16x9_444.mkv_1frame_crf_38_height_0160,1.0,,0.0,1.1408450704225352,0.45656401985411876
